"id","URL","pled","goal","date","period","status","text_am","n_img","n_vid","n_pled_t","min_pled_t","max_pled_t","mean_pled_t","step_pled_t","cr_time","backed","created","site","rpg","platformer","shooter","fighting","survival","horror","strategy","arcade","simulator","mmo","indie","action","quest","adventure","mgp","cont","curr","success","is_site"
"1327","https://www.kickstarter.com/projects/1714412736/desert-raid-sidescrolling-shooter",2,2200,"2013-07-31",30,"ended",601,6,0,7,1,150,45.1428571428571,24.8333333333333,11,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.98317,0.21575121170538,"USD",0,0
"8512","https://www.kickstarter.com/projects/outrageous/outrageous-interactive-dvd-jigsaw-board-game-aye-m",313.29,41958.04,"2013-11-14",35,"ended",2364,11,1,19,1.86,4662,847.6,258.896666666667,12,3,0,"outrageous.com.au",0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.127455,0.281794336751351,"AUD",0,1
"3059","https://www.kickstarter.com/projects/581043983/the-journey-east",159,150,"2015-12-29",14,"ended",302,2,1,6,1,200,55.6666666666667,39.8,233,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.908727,0.27494279898081,"USD",1,0
"3432","https://www.kickstarter.com/projects/chris-huelsbeck/chris-huelsbeck-the-piano-collection-and-limited-s",73161,10000,"2014-11-30",42,"ended",1306,20,1,29,5,1500,338.068965517241,53.3928571428571,1118,18,1,"huelsbeck.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.124252,0.333588171662446,"USD",1,1
"4688","https://www.kickstarter.com/projects/149077132/a-house-in-california-a-point-click-art-game",1130,600,"2010-09-15",30,"ended",586,2,1,4,1,45,16.5,14.6666666666667,289,8,1,"dai5ychain.net",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.760384,0.333511325237423,"USD",1,1
"6095","https://www.kickstarter.com/projects/orderofdagon/the-eldritch-cases-dagon-a-lovecraftian-horror-adv",26534.82,33582,"2014-04-16",30,"ended",1952,25,0,17,11.75,1679.1,324.164705882353,104.209375,596,12,0,"orderofdagon.com",0,0,0,1,0,1,0,0,0,0,0,1,0,1,5.003418,0.368668418095341,"GBP",0,1
"588","https://www.kickstarter.com/projects/1100805275/wiking-games",0.6,2403.07,"2015-06-09",59,"ended",413,0,0,1,30.04,30.04,30.04,0,7,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SEK",0,0
"7261","https://www.kickstarter.com/projects/darktonic/wall-street-titan-giant-robot-demolishes-wall-stre",3715,15000,"2012-04-26",30,"ended",1313,18,1,9,5,10000,1437.77777777778,1249.375,42,3,0,"darktonic.com",0,0,0,1,0,0,0,0,0,1,1,0,0,1,2.95801,0.30380276941033,"USD",0,1
"3045","https://www.kickstarter.com/projects/243819696/noozh-a-dark-and-unique-story-teller-dungeon-crawl",15344.2,14647,"2016-01-05",33,"ended",2770,66,1,15,2.93,439.41,128.111333333333,31.1771428571429,76,1,0,"wannabe.vg",0,0,0,0,1,1,0,0,0,0,1,0,0,1,9.629128,0.312465192958063,"GBP",1,1
"5545","https://www.kickstarter.com/projects/overclockedgames/a-credible-tale-of-yokai-robots-and-the-lunar-tour",5486,27900,"2015-09-21",35,"ended",2734,38,4,13,5,300,105,24.5833333333333,85,0,0,"yokaiscrolls.com",0,0,0,1,0,0,1,0,0,0,1,0,0,1,8.80732,0.290799541857102,"USD",0,1
"62","https://www.kickstarter.com/projects/487631056/sanatorium-0",0,4438.53,"2016-11-03",15,"ended",559,12,0,2,5.55,443.85,224.7,438.3,120,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10856,0.352570658573641,"EUR",0,0
"1636","https://www.kickstarter.com/projects/nidrateam/nidra-action-puzzle-game-with-unique-gameplay-and",1,3000,"2012-08-01",30,"ended",508,7,0,6,10,1000,290,198,37,0,0,"nidrateam.com",0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.02375,0.326653430152213,"USD",0,1
"1406","https://www.kickstarter.com/projects/1612953432/kingdoms-fall-an-epic-adventure-game-for-mobile-ta",96,6400,"2013-04-29",30,"ended",1316,8,0,10,1,1000,195.6,111,25,1,0,"lastlifegames.com",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.239014,0.240112797962338,"USD",0,1
"6813","https://www.kickstarter.com/projects/loremasternojah/japanese-for-gamers",2381,14000,"2014-03-07",34,"ended",629,0,3,4,25,2500,713.75,825,22,1,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"2973","https://www.kickstarter.com/projects/1136481209/aongaming",28363,25000,"2016-03-18",28,"ended",632,3,1,25,5,1500,116.8,62.2916666666667,9,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.514624,0.319194947046071,"USD",1,0
"7315","https://www.kickstarter.com/projects/stopwilson/space-monsters-love-bullets",758,12000,"2013-05-20",22,"ended",1039,7,1,8,1,1000,213.25,142.714285714286,59,2,0,"ponywolf.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86768,0.394724302363119,"USD",0,1
"2069","https://www.kickstarter.com/projects/1534978995/kingdom-hearts-destiny-islands-a-fan-game",157,2500,"2016-08-19",30,"ended",616,6,0,6,1,50,15.6666666666667,9.8,1266,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56264,0.302950071115615,"USD",0,0
"4152","https://www.kickstarter.com/projects/1607565961/welcome-to-boon-hill",12930,5000,"2013-04-26",30,"ended",1950,12,1,10,5,10000,1609,1110.55555555556,877,5,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.031747,0.304429557341117,"USD",1,0
"493","https://www.kickstarter.com/projects/1965518684/the-unclogging-an-unsanitary-saga",4,2000,"2015-09-28",30,"ended",378,11,0,7,1,100,27.5714285714286,16.5,114,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.467061,0.228360101172394,"USD",0,0
"8025","https://www.kickstarter.com/projects/899729105/space-shell-universe-build-kill-destroy",180,59000,"2013-05-14",30,"ended",850,14,2,8,5,500,136.25,70.7142857142857,407,1,0,"spaceshelluniverse.com",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1.605835,0.426704445941183,"USD",0,1
"3734","https://www.kickstarter.com/projects/hanakai/prodigy-the-game",212194,1e+05,"2014-04-02",30,"ended",3034,98,3,25,1,10000,907.84,416.625,6,3,0,"prodigythegame.com",1,0,0,1,1,0,1,0,0,0,0,1,0,1,24.539544,0.27435948118521,"USD",1,1
"5158","https://www.kickstarter.com/projects/1637603932/deiod-online-wwwdeiodcom",1.11,38871.61,"2016-03-13",32,"ended",1103,5,0,12,1.11,5553.09,1127.83333333333,504.725454545455,54,0,0,"deiod.com",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.52292,0.292477386980679,"EUR",0,1
"5194","https://www.kickstarter.com/projects/534061371/nocturne-zero",381.31,135795.76,"2016-02-28",30,"ended",1240,25,3,10,5.43,6518.2,926.67,723.641111111111,465,0,0,"blackzstudios.com",1,0,0,1,0,0,1,0,0,0,0,1,0,0,3.08652,0.317433176204256,"EUR",0,1
"5705","https://www.kickstarter.com/projects/525138512/disciples-of-the-storm-rts",40553,50000,"2015-06-23",60,"ended",1606,46,1,12,5,1000,138.75,90.4545454545455,1278,0,2,"disciplesofthestorm.stormisleproductions.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.91175,0.232541850480869,"USD",0,1
"284","https://www.kickstarter.com/projects/1133153585/alpha-gaming-leagues",0,10026.1,"2016-03-14",30,"ended",379,0,0,4,1.43,107.42,48.695,35.33,1,0,0,"alpha-gaming.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,1
"6941","https://www.kickstarter.com/projects/834876131/the-cookening",4489,10000,"2012-11-29",30,"ended",3062,25,1,12,1,10000,1331.75,909,64,2,0,"awesometowne.com",1,0,0,0,0,0,0,0,0,0,1,1,1,1,3.422372,0.346971209220748,"USD",0,1
"4162","https://www.kickstarter.com/projects/krillbite/among-the-sleep",248358,2e+05,"2013-04-18",30,"ended",1340,29,6,14,5,10000,1229.28571428571,768.846153846154,53,0,0,"krillbite.com",0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.797658,0.300864202885357,"USD",1,1
"2754","https://www.kickstarter.com/projects/traumendesmadchen/chronotopia-a-dark-fairytale-visual-novel",15470.62,15221.04,"2016-09-28",30,"ended",1673,57,3,16,5.6,5595.97,740.068125,372.691333333333,101,1,0,"traumendes-madchen.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01546,0.267357081371985,"EUR",1,1
"4636","https://www.kickstarter.com/projects/tinkatolli/tinkatolli-the-unbelievably-creative-virtual-world",30218,30000,"2011-06-08",30,"ended",261,1,1,7,5,1000,241.428571428571,165.833333333333,61,0,0,"tinkatolli.me",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589824,0.402598597523873,"USD",1,1
"2980","https://www.kickstarter.com/projects/skyreacher/one-tower",27446,24000,"2016-03-09",30,"ended",3449,87,1,23,1,7500,801.434782608696,340.863636363636,58,36,0,"skyreacher.com",1,0,0,0,0,0,1,1,0,0,1,1,1,0,11.919082,0.290535235982407,"USD",1,1
"275","https://www.kickstarter.com/projects/1291978365/mithlonde",525,10000,"2016-03-23",30,"ended",339,0,0,3,5,50,25,22.5,256,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"371","https://www.kickstarter.com/projects/1387855646/destiny-monsters",6.54,8507.85,"2016-01-08",30,"ended",814,0,0,5,5.45,43.63,19.634,9.545,0,0,0,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"EUR",0,0
"790","https://www.kickstarter.com/projects/1935640961/super-babies-world-of-trouble",192,5000,"2015-02-11",30,"ended",617,3,1,7,5,5000,800,832.5,23,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.9872,0.270014716703971,"USD",0,0
"1688","https://www.kickstarter.com/projects/edfleming/video-game-design-and-science-and-technology-summe",782,4000,"2012-05-29",30,"ended",940,6,0,9,1,10000,1644.55555555556,1249.875,176,2,0,"maincampus.org",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.813056,0.271811940752136,"USD",0,1
"2450","https://www.kickstarter.com/projects/1517359433/maverick-hunter-x",196,5000,"2013-09-03",60,"ended",194,2,0,4,1,50,25.25,16.3333333333333,32,0,0,"jerryfriestad.com",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.52088,0.3294724800618,"USD",0,1
"6701","https://www.kickstarter.com/projects/139513174/contradiction-an-interactive-murder-mystery-movie",4769.16,16277,"2013-11-27",40,"ended",90,0,0,7,8.14,813.85,176.721428571429,134.285,12,1,0,"baggycat.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"GBP",0,1
"7325","https://www.kickstarter.com/projects/18126491/modus",990.1,28560.55,"2013-11-14",30,"ended",1057,23,0,12,0.95,952.02,146.451666666667,86.4609090909091,25,0,0,NA,0,0,1,0,1,0,1,0,0,0,0,1,0,0,5.524505,0.209804843704248,"CAD",0,0
"1973","https://www.kickstarter.com/projects/1710971459/hedron-online-an-exciting-new-mmorpg",579,3000,"2010-10-13",60,"ended",2496,0,0,8,1,1000,242,142.714285714286,132,4,1,"hedrononline.com",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"USD",0,1
"7181","https://www.kickstarter.com/projects/rongreen/bowbladevideo-gaming-meets-archery",4832,50000,"2013-06-20",30,"ended",2179,10,1,19,10,9999,1531.47368421053,554.944444444444,42,2,0,"bowbladegaming.com",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.48224,0.264471271724651,"USD",0,1
"7562","https://www.kickstarter.com/projects/444499019/max-and-rex-adventure",4286,2e+05,"2012-03-27",45,"ended",1392,25,0,11,1,3000,501.909090909091,299.9,39,0,0,"maxandrex.com",0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.424852,0.256882461465098,"USD",0,1
"6994","https://www.kickstarter.com/projects/1727847183/origin-the-flood-is-coming",2438,20000,"2012-09-28",30,"ended",934,8,0,6,20,250,111.666666666667,46,103,1,1,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.662546,0.316917125179711,"USD",0,0
"7106","https://www.kickstarter.com/projects/504737955/endaeva",3049,15000,"2012-06-02",30,"ended",475,0,0,6,6,500,151,98.8,21,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"USD",0,0
"6122","https://www.kickstarter.com/projects/1354795482/battle-chess",16472,1e+05,"2012-05-02",30,"ended",641,0,4,8,5,1000,166.875,142.142857142857,35,3,0,"subduedsoftware.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"4191","https://www.kickstarter.com/projects/lumina/rift-rush-first-person-platformer-for-oculus-rift",4237,1000,"2013-04-03",15,"ended",1108,1,2,6,5,1000,206.666666666667,199,14,0,0,"luminacelare.com",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.589824,0.441681338293568,"USD",1,1
"2281","https://www.kickstarter.com/projects/1399693285/rekix-gaming-center",0,10000,"2015-02-12",30,"ended",173,0,0,9,5,5000,967.222222222222,624.375,409,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"6505","https://www.kickstarter.com/projects/victusgame/victus-game-rewrite-history",5254.86,15339.45,"2016-05-24",30,"ended",929,40,0,20,1.46,1460.9,220.45,76.8126315789474,21,2,0,"play.victusgame.com",0,0,0,0,1,0,1,0,0,1,0,0,0,0,10.074658,0.246634772970421,"GBP",0,1
"6114","https://www.kickstarter.com/projects/2026030428/undead-overlord-you-are-the-horde",17858,60000,"2013-10-01",30,"ended",1267,14,5,11,1,2500,324.636363636364,249.9,159,4,0,"undeadoverlord.com",0,0,0,0,0,0,1,0,0,0,1,1,1,0,3.79612,0.317722034113841,"USD",0,1
"1869","https://www.kickstarter.com/projects/brokenlimits/broken-limits-indie-game-boost-breaking-our-curren",0,2500,"2011-10-18",30,"ended",263,0,0,9,2,1000,189.666666666667,124.75,8,0,0,"thebrokenlimits.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"USD",0,1
"1574","https://www.kickstarter.com/projects/1603943388/mother-of-god-0",110,6000,"2012-10-22",30,"ended",485,0,0,4,10,1000,290,330,201,0,0,"highersoftware.com",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"USD",0,1
"8042","https://www.kickstarter.com/projects/aprojectinharmony/a-project-in-harmony",61,20000,"2013-05-31",30,"ended",1752,7,0,5,5,250,86,61.25,15,0,0,"crydev.net",1,1,0,0,1,0,0,0,0,0,0,0,0,1,1.129656,0.319925636508727,"USD",0,1
"3364","https://www.kickstarter.com/projects/1355205055/c-kane-bring-the-citizen-kane-of-video-games-to-st",158,100,"2015-02-23",30,"ended",548,5,1,6,1,100,32.6666666666667,19.8,959,1,0,"superwalrusland.com",1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.916224,0.335913040178979,"USD",1,1
"7300","https://www.kickstarter.com/projects/495531430/exiles-of-chiron",2185,10000,"2011-11-04",44,"ended",687,4,1,8,5,1000,242.5,142.142857142857,69,1,0,"exilesofchiron.com",0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.302544,0.393779891927251,"USD",0,1
"7109","https://www.kickstarter.com/projects/945876709/geoception-reality-gaming-in-google-earth",28048,1e+05,"2012-09-25",33,"ended",2057,5,0,6,15,5000,909,997,39,0,0,"geoception.com",0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.543025,0.270214464739711,"USD",0,1
"5522","https://www.kickstarter.com/projects/628395193/kulus-rpg-game",15.21,608.48,"2015-10-06",30,"ended",289,0,0,6,7.61,152.12,64.65,28.902,292,0,0,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"GBP",0,0
"7464","https://www.kickstarter.com/projects/svengaligames/atrox-noctis-dark-horror-role-playing-you-can-danc",2.65,13000,"2011-10-13",60,"ended",953,0,0,17,1,2500,176.058823529412,156.1875,25,0,0,"svengaligames.com",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,"USD",0,1
"8113","https://www.kickstarter.com/projects/robertndavis/are-you-ready-for-shootin-stuff",135,12000,"2014-06-02",30,"ended",641,2,0,7,5,1000,206.428571428571,165.833333333333,1055,1,1,"timebookentertainment.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476,0.304125171832299,"USD",0,1
"4376","https://www.kickstarter.com/projects/1338986832/sealark-an-oceanic-adventure-game",59039,5000,"2012-09-14",30,"ended",799,8,1,8,10,250,63.75,34.2857142857143,183,1,0,"clairvoire.deviantart.com",0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.500525,0.341798065950963,"USD",1,1
"8614","https://www.kickstarter.com/projects/505320691/ace-monkey-runner",2610,130000,"2013-04-19",40,"ended",1611,4,1,15,5,2000,321,142.5,33,0,0,"dwmurray.deviantart.com",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.117998,0.40211908377119,"USD",0,1
"2592","https://www.kickstarter.com/projects/633169958/hungry-monkey-an-iphone-app",0,1000,"2011-05-24",30,"ended",184,0,0,6,1,100,34.3333333333333,19.8,6,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"6316","https://www.kickstarter.com/projects/pinkerator/kickstarter-indie-bundle",6078,45000,"2012-07-30",30,"ended",1775,48,0,21,5,10000,978.333333333333,499.75,171,5,1,"sometimesyou.com",0,1,0,1,0,1,1,0,0,0,1,1,0,1,9.51916,0.228512473158895,"USD",0,1
"4727","https://www.kickstarter.com/projects/continuegamingcentre/continue-gaming-centre-nottingham-final-launch",28.73,130610,"2016-09-19",60,"ended",1641,13,0,11,1.31,1306.1,234.623636363636,130.479,292,0,2,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5084,0.189749440348075,"GBP",0,0
"1366","https://www.kickstarter.com/projects/1460827633/sidequest-v2",719,5000,"2013-05-20",41,"ended",933,20,0,13,5,500,91.5384615384615,41.25,312,0,1,"side-quest.com",1,0,0,0,0,0,0,0,0,1,1,0,1,0,5.106606,0.39227641940578,"USD",0,1
"6794","https://www.kickstarter.com/projects/lucid-dreamers/empires-of-sorcery",2170,25000,"2012-08-01",60,"ended",1710,10,5,28,1,3000,332.5,111.074074074074,11,4,0,"consoleclassix.com",0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.00504,0.19205281092211,"USD",0,1
"3522","https://www.kickstarter.com/projects/kingdinosaurgames/that-which-sleeps",85593,12000,"2014-09-22",30,"ended",4459,43,1,10,1,3000,460.1,333.222222222222,916,7,0,"kingdinosaurgames.com",1,0,0,0,0,1,1,0,0,0,1,1,1,0,7.924692,0.35822603167394,"USD",1,1
"4584","https://www.kickstarter.com/projects/564944684/pixel-sand",13616,9000,"2012-01-20",30,"ended",856,24,1,9,1,1000,220.444444444444,124.875,65,6,0,"motleycoder.com",1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.206908,0.50315463006731,"USD",1,1
"5747","https://www.kickstarter.com/projects/mightyno9/red-ash-the-indelible-legend",519999,8e+05,"2015-07-04",30,"ended",2667,48,1,20,5,9999,1669.6,526,690,0,1,"comcept.co.jp",1,0,1,0,0,1,0,0,0,0,0,1,0,1,15.163083,0.274353149485491,"USD",0,1
"8565","https://www.kickstarter.com/projects/1555535167/virtual-laser-league-the-next-generation-of-esport",5430,55000,"2013-10-14",42,"ended",304,80,0,16,10,10000,1077.1875,666,103,0,0,"vllgame.wix.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.480876,0.213760343864404,"USD",0,1
"253","https://www.kickstarter.com/projects/794521790/cake-logic",250,5000,"2016-04-10",30,"ended",616,5,0,5,1,75,23.2,18.5,20,4,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.340131,0.296631691994888,"USD",0,0
"7964","https://www.kickstarter.com/projects/2118110887/phoenix-project-who-shall-rise",2559.74,114615,"2013-04-08",30,"ended",1592,12,0,16,1.53,3056.4,455.69,203.658,19,0,0,"totemlearning.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.62128,0.243604971701844,"GBP",0,1
"7662","https://www.kickstarter.com/projects/anotherreality/a-haunted-reality-a-new-way-to-experience-horror",361,17500,"2012-06-05",30,"ended",621,0,2,16,1,9999,1300.1875,666.533333333333,10,0,0,"myownpla.net",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"1995","https://www.kickstarter.com/projects/Hemiogenic/ache-the-beginning",20,2000,"2010-08-06",31,"ended",344,0,0,9,1,1000,221.777777777778,124.875,46,0,0,"hemiogenic.undersoft.net",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"107","https://www.kickstarter.com/projects/kodi/rain-city-item-shop",944,8000,"2016-09-09",27,"ended",1157,35,0,16,1,400,82,26.6,1829,13,1,"raincityitemshop.com",0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.12884,0.217046782271484,"USD",0,1
"5490","https://www.kickstarter.com/projects/772447541/the-enemy-silence",55.61,926.76,"2015-10-17",30,"ended",1287,1,1,6,1.54,231.69,44.5333333333333,46.03,1287,1,0,"thewallshallstand.com",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25976,0.433454562323076,"GBP",0,1
"6507","https://www.kickstarter.com/projects/510544678/afk-gamer-lounge",12328,50000,"2014-05-07",31,"ended",900,14,1,20,10,9999,1082.25,525.736842105263,158,4,0,"afk.gg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7844,0.225385154241528,"USD",0,1
"1871","https://www.kickstarter.com/projects/historybuffcom/civil-war-life-on-the-homefront",581,2250,"2011-10-11",35,"ended",389,1,0,6,10,150,68.3333333333333,28,105,0,1,"historybuff.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0675,0.221914237757359,"USD",0,1
"2799","https://www.kickstarter.com/projects/aracadag/a-song-unheard",2391,2100,"2016-08-07",41,"ended",984,6,1,3,9,100,44.6666666666667,45.5,1918,2,0,"alan-racadag.net",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.987791,0.26428436521652,"USD",1,1
"8353","https://www.kickstarter.com/projects/270021302/adventures-the-tale-of-orwendale",600,300,"2016-11-21",33,"ended",443,1,1,4,10,100,46.25,30,11,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.589824,0.296606958489481,"USD",1,0
"7074","https://www.kickstarter.com/projects/1032352981/the-floating-world-0",1264.73,4533.09,"2014-04-25",30,"ended",1612,21,6,12,13.6,7252.95,1374.2825,658.122727272727,756,2,0,"thegamebrewery.com",1,0,0,0,0,0,0,0,0,0,0,0,1,1,4.71024,0.298065565901806,"CAD",0,1
"4724","https://www.kickstarter.com/projects/251446771/high-strangeness-a-12-bit-action-adventure-video-game",1559,1500,"2009-05-20",89,"ended",392,1,1,6,1,250,80.1666666666667,49.8,7,2,0,"crystallabs.com",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.589824,0.404881966600428,"USD",1,1
"2780","https://www.kickstarter.com/projects/adventurex/adventurex-2016-the-narrative-games-convention",6217.96,3327.25,"2016-09-03",30,"ended",449,10,1,7,6.65,266.18,64.6442857142857,43.255,13,0,0,"adventurexpo.org",0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.396584,0.239077049723021,"GBP",1,1
"4614","https://www.kickstarter.com/projects/star-rangers-hq/astronaut-moon-mars-and-beyond-the-nasa-mmo-online-0",46719,25000,"2011-08-12",60,"ended",763,7,1,9,5,2000,382.666666666667,249.375,328,0,2,"projectwhitecard.com",0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.531094,0.345980425193433,"USD",1,1
"760","https://www.kickstarter.com/projects/2013625850/the-romulan-earth-war",75,2500,"2015-03-03",30,"ended",372,0,0,4,10,250,96.25,80,58,0,2,"fedcommand.org",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"7649","https://www.kickstarter.com/projects/1428464822/kingdoms-of-mythic-might-open-for-suggestions",105,1e+05,"2012-05-22",28,"ended",256,0,0,10,1,10000,1641.1,1111,7,0,0,"keolamation.newgrounds.com",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,"USD",0,1
"27","https://www.kickstarter.com/projects/1815587166/meatpossible",241.82,2439.72,"2016-10-25",35,"ended",1139,30,0,13,3.59,287.03,89.6953846153846,23.62,710,15,0,"meatpossible.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.174333,0.216438399312006,"SGD",0,1
"3548","https://www.kickstarter.com/projects/1543869596/judged",5440,2000,"2014-09-02",31,"ended",594,13,0,13,1,500,101.538461538462,41.5833333333333,639,39,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.646613,0.271739428211607,"USD",1,0
"2778","https://www.kickstarter.com/projects/legendofrune/legend-of-rune-a-bl-yaoi-visual-novel-rpg",29246,9500,"2016-08-24",40,"ended",1549,65,1,17,5,900,201.470588235294,55.9375,1526,0,0,"legendofrune.com",1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.93502,0.368505051701329,"USD",1,1
"7746","https://www.kickstarter.com/projects/70691618/reduction-the-bug-war-on-earth-sci-fi-game-campaig",2428,19000,"2012-09-04",30,"ended",1652,11,0,10,15,10000,2490.5,1109.44444444444,77,0,0,"ripkoff.com",1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.81696,0.249771080119255,"USD",0,1
"1882","https://www.kickstarter.com/projects/whatsupdev/maras-dreams-ios-android-game",931,2500,"2011-09-16",30,"ended",372,5,0,12,1,2500,373.833333333333,227.181818181818,57,0,0,"whatsupdev.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573458,0.339841120526332,"USD",0,1
"4891","https://www.kickstarter.com/projects/1780849472/seasteader",3409.95,13085,"2016-07-23",30,"ended",501,20,0,14,3.93,2617,383.204285714286,201.005384615385,6,0,0,"cosygoat.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.91608,0.211127424447482,"GBP",0,1
"4549","https://www.kickstarter.com/projects/230165553/game-history-book-high-score-3rd-edition",35165,25000,"2012-03-05",30,"ended",495,6,3,37,10,5000,392.054054054054,138.611111111111,20,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.185904,0.278905711648789,"USD",1,0
"2797","https://www.kickstarter.com/projects/1546117610/ruin-of-the-reckless-can-you-escape-the-tower",17656,10000,"2016-08-18",32,"ended",2239,41,1,17,1,4000,486.529411764706,249.9375,1611,10,0,"ruinofthereckless.com",0,0,0,0,0,0,0,0,0,0,0,1,0,1,9.762702,0.420273275934722,"USD",1,1
"6571","https://www.kickstarter.com/projects/572125879/quantum-rush-online-future-racer",5463,1e+05,"2013-08-26",42,"ended",1927,15,0,11,8,5000,652.090909090909,499.2,201,1,0,"quantum-rush.net",0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.17939,0.289355204563021,"USD",0,1
"6984","https://www.kickstarter.com/projects/764706004/rage-war",16303,1e+05,"2014-02-10",45,"ended",2346,20,2,14,1,10000,1282.92857142857,769.153846153846,151,6,0,"xs-software.com",0,0,0,0,0,0,1,0,0,1,1,0,0,0,4.8116,0.281595635234543,"USD",0,1
"3211","https://www.kickstarter.com/projects/onedreamer/one-dreamer",19126.51,18825.3,"2015-07-06",30,"ended",989,31,2,10,7.53,6024.1,759.94,668.507777777778,211,7,0,"one-dreamer.com",0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.698582,0.222562424531187,"AUD",1,1
